timestamp,elapsed_time,gait_phase,step_cycle_counter,actuator_id,joint_name,online,position,velocity,torque,temperature,voltage,current,faults
2025-03-04T21:01:56.613116,0.054,0,0,11,left_shoulder_yaw,True,0.703125,13.18359375,1.059999942779541,33.0,11.899999618530273,17.15999984741211,
2025-03-04T21:01:56.613181,0.054,0,0,12,left_shoulder_pitch,True,-6.416015625,250.48828125,16.139999389648438,29.0,11.899999618530273,0.45500001311302185,
2025-03-04T21:01:56.613208,0.054,0,0,13,left_elbow_yaw,True,0.17578125,4.39453125,0.36000001430511475,29.0,11.899999618530273,0.5199999809265137,
2025-03-04T21:01:56.613229,0.054,0,0,14,left_gripper,True,-0.087890625,0.0,10.539999961853027,30.0,11.899999618530273,0.5199999809265137,
2025-03-04T21:01:56.613247,0.054,0,0,21,right_shoulder_yaw,True,0.0,0.0,11.020000457763672,31.0,12.0,50.44000244140625,
2025-03-04T21:01:56.613264,0.054,0,0,22,right_shoulder_pitch,True,7.03125,-268.06640625,6.5,29.0,11.899999618530273,0.5199999809265137,
2025-03-04T21:01:56.613282,0.054,0,0,23,right_elbow_yaw,True,69.169921875,-4.39453125,0.2800000011920929,29.0,12.0,0.7149999737739563,
2025-03-04T21:01:56.613299,0.054,0,0,24,right_gripper,True,-0.087890625,0.0,0.0,31.0,12.0,17.15999984741211,
2025-03-04T21:01:56.613314,0.054,0,0,31,left_hip_yaw,True,-0.3515625,-13.18359375,0.2199999988079071,32.0,11.899999618530273,33.79999923706055,
2025-03-04T21:01:56.613331,0.054,0,0,32,left_hip_roll,True,4.5703125,0.0,12.319999694824219,31.0,11.800000190734863,483.0799865722656,
2025-03-04T21:01:56.613382,0.054,0,0,33,left_hip_pitch,True,-34.892578125,109.86328125,11.4399995803833,28.0,11.800000190734863,0.38999998569488525,
2025-03-04T21:01:56.613401,0.054,0,0,34,left_knee,True,53.0859375,-26.3671875,8.210000038146973,30.0,11.800000190734863,533.1300048828125,
2025-03-04T21:01:56.613419,0.054,0,0,35,left_ankle,True,32.607421875,-131.8359375,0.7300000190734863,29.0,11.800000190734863,17.225000381469727,
2025-03-04T21:01:56.613436,0.054,0,0,41,right_hip_yaw,True,0.17578125,21.97265625,0.36000001430511475,32.0,12.0,0.5199999809265137,
2025-03-04T21:01:56.613451,0.054,0,0,42,right_hip_roll,True,4.482421875,-17.578125,10.579999923706055,31.0,11.899999618530273,17.15999984741211,
2025-03-04T21:01:56.613467,0.054,0,0,43,right_hip_pitch,True,37.79296875,-48.33984375,2.2100000381469727,30.0,11.899999618530273,0.5850000381469727,
2025-03-04T21:01:56.613483,0.054,0,0,44,right_knee,True,-63.193359375,83.49609375,18.520000457763672,31.0,11.899999618530273,0.25999999046325684,
2025-03-04T21:01:56.613499,0.054,0,0,45,right_ankle,True,-41.572265625,131.8359375,16.15999984741211,29.0,11.899999618530273,0.32500001788139343,
2025-03-04T21:01:56.669799,0.111,0,0,11,left_shoulder_yaw,True,0.439453125,8.7890625,1.3600000143051147,33.0,11.899999618530273,17.15999984741211,
2025-03-04T21:01:56.669866,0.111,0,0,12,left_shoulder_pitch,True,0.3515625,13.18359375,0.4000000059604645,29.0,11.899999618530273,0.45500001311302185,
