timestamp,elapsed_time,gait_phase,step_cycle_counter,actuator_id,joint_name,online,position,velocity,torque,temperature,voltage,current,faults
2025-03-04T21:03:28.916758,0.064,0,0,11,left_shoulder_yaw,True,0.615234375,0.0,0.8600000143051147,33.0,12.0,17.15999984741211,
2025-03-04T21:03:28.916824,0.064,0,0,12,left_shoulder_pitch,True,-0.087890625,-4.39453125,10.34000015258789,29.0,12.0,17.15999984741211,
2025-03-04T21:03:28.916844,0.064,0,0,13,left_elbow_yaw,True,0.263671875,-4.39453125,0.46000000834465027,29.0,12.0,0.5199999809265137,
2025-03-04T21:03:28.916860,0.064,0,0,14,left_gripper,True,0.0,0.0,0.2199999988079071,31.0,12.0,0.5199999809265137,
2025-03-04T21:03:28.916875,0.064,0,0,21,right_shoulder_yaw,True,0.17578125,-4.39453125,10.510000228881836,31.0,12.100000381469727,0.5199999809265137,
2025-03-04T21:03:28.916890,0.064,0,0,22,right_shoulder_pitch,True,-0.17578125,-8.7890625,10.539999961853027,29.0,11.899999618530273,0.45500001311302185,
2025-03-04T21:03:28.916905,0.064,0,0,23,right_elbow_yaw,True,53.0859375,-4.39453125,1.159999966621399,29.0,12.100000381469727,0.6500000357627869,
2025-03-04T21:03:28.916918,0.064,0,0,24,right_gripper,True,-0.087890625,0.0,0.17000000178813934,31.0,12.0,17.15999984741211,
2025-03-04T21:03:28.916931,0.064,0,0,31,left_hip_yaw,True,-0.703125,-30.76171875,11.130000114440918,32.0,11.899999618530273,33.79999923706055,
2025-03-04T21:03:28.916945,0.064,0,0,32,left_hip_roll,True,0.0,4.39453125,10.9399995803833,32.0,12.0,50.375,
2025-03-04T21:03:28.916981,0.064,0,0,33,left_hip_pitch,True,-37.880859375,228.515625,12.680000305175781,29.0,11.899999618530273,16.96500015258789,
2025-03-04T21:03:28.916997,0.064,0,0,34,left_knee,True,50.80078125,-224.12109375,3.2699999809265137,31.0,11.899999618530273,283.5299987792969,
2025-03-04T21:03:28.917010,0.064,0,0,35,left_ankle,True,29.091796875,-35.15625,11.539999961853027,30.0,11.899999618530273,17.225000381469727,
2025-03-04T21:03:28.917025,0.064,0,0,41,right_hip_yaw,True,-0.3515625,-21.97265625,10.729999542236328,32.0,12.0,17.15999984741211,
2025-03-04T21:03:28.917037,0.064,0,0,42,right_hip_roll,True,-0.17578125,4.39453125,10.609999656677246,32.0,12.0,17.095001220703125,
