timestamp,elapsed_time,gait_phase,step_cycle_counter,actuator_id,joint_name,online,position,velocity,torque,temperature,voltage,current,faults
2025-03-04T21:02:39.238135,0.054,0,0,11,left_shoulder_yaw,True,0.52734375,-8.7890625,0.9599999785423279,33.0,12.0,17.15999984741211,
2025-03-04T21:02:39.238230,0.054,0,0,12,left_shoulder_pitch,True,1.58203125,-241.69921875,0.8999999761581421,29.0,12.0,0.5199999809265137,
2025-03-04T21:02:39.238253,0.054,0,0,13,left_elbow_yaw,True,-0.087890625,0.0,0.0,29.0,12.0,0.5199999809265137,
2025-03-04T21:02:39.238270,0.054,0,0,14,left_gripper,True,0.087890625,0.0,0.20000000298023224,30.0,12.0,17.15999984741211,
2025-03-04T21:02:39.238287,0.054,0,0,21,right_shoulder_yaw,True,-0.087890625,-4.39453125,0.0,31.0,12.100000381469727,0.5199999809265137,
2025-03-04T21:02:39.238303,0.054,0,0,22,right_shoulder_pitch,True,-1.494140625,237.3046875,11.039999961853027,29.0,12.0,0.45500001311302185,
2025-03-04T21:02:39.238319,0.054,0,0,23,right_elbow_yaw,True,54.66796875,-4.39453125,0.6600000262260437,29.0,12.100000381469727,17.290000915527344,
2025-03-04T21:02:39.238335,0.054,0,0,24,right_gripper,True,-0.087890625,0.0,0.18000000715255737,31.0,12.0,17.15999984741211,
2025-03-04T21:02:39.238349,0.054,0,0,31,left_hip_yaw,True,0.3515625,21.97265625,0.8299999833106995,32.0,12.0,33.79999923706055,
2025-03-04T21:02:39.238364,0.054,0,0,32,left_hip_roll,True,-3.8671875,-4.39453125,11.210000038146973,32.0,12.0,17.095001220703125,
2025-03-04T21:02:39.238403,0.054,0,0,33,left_hip_pitch,True,-34.98046875,149.4140625,0.3700000047683716,29.0,12.0,17.029998779296875,
2025-03-04T21:02:39.238420,0.054,0,0,34,left_knee,True,61.69921875,-241.69921875,8.020000457763672,31.0,11.899999618530273,50.6349983215332,
2025-03-04T21:02:39.238435,0.054,0,0,35,left_ankle,True,41.396484375,-184.5703125,3.2200000286102295,29.0,11.899999618530273,33.93000030517578,
2025-03-04T21:02:39.238450,0.054,0,0,41,right_hip_yaw,True,0.703125,8.7890625,0.7400000095367432,32.0,12.0,17.15999984741211,
2025-03-04T21:02:39.238465,0.054,0,0,42,right_hip_roll,True,-3.251953125,8.7890625,0.20000000298023224,31.0,12.0,17.095001220703125,
2025-03-04T21:02:39.238479,0.054,0,0,43,right_hip_pitch,True,36.123046875,-131.8359375,0.6700000166893005,30.0,12.0,150.34500122070312,
2025-03-04T21:02:39.238494,0.054,0,0,44,right_knee,True,-49.130859375,171.38671875,0.4099999964237213,31.0,11.899999618530273,0.32500001788139343,
2025-03-04T21:02:39.238508,0.054,0,0,45,right_ankle,True,-35.15625,39.55078125,10.260000228881836,29.0,12.0,166.7899932861328,
2025-03-04T21:02:39.296489,0.110,10,0,11,left_shoulder_yaw,True,0.439453125,-4.39453125,0.36000001430511475,33.0,12.0,17.15999984741211,
2025-03-04T21:02:39.296548,0.110,10,0,12,left_shoulder_pitch,True,0.0,0.0,0.0,29.0,12.0,0.5199999809265137,
2025-03-04T21:02:39.296591,0.110,10,0,13,left_elbow_yaw,True,-0.17578125,-4.39453125,10.5,29.0,12.0,0.5199999809265137,
2025-03-04T21:02:39.296609,0.110,10,0,14,left_gripper,True,0.087890625,0.0,0.20000000298023224,30.0,12.0,17.15999984741211,
2025-03-04T21:02:39.296627,0.110,10,0,21,right_shoulder_yaw,True,-0.087890625,-8.7890625,10.5,31.0,12.100000381469727,0.5199999809265137,
2025-03-04T21:02:39.296643,0.110,10,0,22,right_shoulder_pitch,True,-0.17578125,-4.39453125,10.739999771118164,29.0,12.0,0.45500001311302185,
2025-03-04T21:02:39.296659,0.110,10,0,23,right_elbow_yaw,True,52.646484375,-83.49609375,11.5,29.0,12.100000381469727,17.290000915527344,
2025-03-04T21:02:39.296674,0.110,10,0,24,right_gripper,True,0.17578125,-26.3671875,0.47999998927116394,31.0,12.0,17.15999984741211,
2025-03-04T21:02:39.296689,0.110,10,0,31,left_hip_yaw,True,0.52734375,13.18359375,1.0700000524520874,32.0,12.0,33.79999923706055,
2025-03-04T21:02:39.296704,0.110,10,0,32,left_hip_roll,True,-3.69140625,30.76171875,11.930000305175781,32.0,12.0,17.095001220703125,
2025-03-04T21:02:39.296719,0.110,10,0,33,left_hip_pitch,True,-36.03515625,-39.55078125,1.6699999570846558,29.0,12.0,17.029998779296875,
2025-03-04T21:02:39.296733,0.110,10,0,34,left_knee,True,55.107421875,-109.86328125,10.779999732971191,31.0,11.899999618530273,50.6349983215332,
2025-03-04T21:02:39.296779,0.110,10,0,35,left_ankle,True,37.001953125,-39.55078125,0.0,29.0,11.899999618530273,33.93000030517578,
2025-03-04T21:02:39.296794,0.110,10,0,41,right_hip_yaw,True,0.703125,21.97265625,1.0800000429153442,32.0,12.0,17.15999984741211,
2025-03-04T21:02:39.296807,0.110,10,0,42,right_hip_roll,True,-3.427734375,43.9453125,11.720000267028809,31.0,12.0,17.095001220703125,
2025-03-04T21:02:39.296820,0.110,10,0,43,right_hip_pitch,True,37.177734375,26.3671875,10.8100004196167,30.0,12.0,150.34500122070312,
2025-03-04T21:02:39.296834,0.110,10,0,44,right_knee,True,-50.625,-43.9453125,2.390000104904175,31.0,11.899999618530273,0.32500001788139343,
2025-03-04T21:02:39.296847,0.110,10,0,45,right_ankle,True,-35.947265625,-13.18359375,0.44999998807907104,29.0,12.0,166.7899932861328,
2025-03-04T21:02:39.352773,0.168,20,3,11,left_shoulder_yaw,True,0.263671875,0.0,0.36000001430511475,33.0,12.0,17.15999984741211,
2025-03-04T21:02:39.352837,0.168,20,3,12,left_shoulder_pitch,True,-1.7578125,-92.28515625,2.200000047683716,29.0,12.0,0.5199999809265137,
2025-03-04T21:02:39.352864,0.168,20,3,13,left_elbow_yaw,True,-0.263671875,0.0,10.600000381469727,29.0,12.0,0.5199999809265137,
2025-03-04T21:02:39.352881,0.168,20,3,14,left_gripper,True,0.087890625,0.0,0.20000000298023224,30.0,12.0,17.15999984741211,
2025-03-04T21:02:39.352923,0.168,20,3,21,right_shoulder_yaw,True,-0.17578125,0.0,10.520000457763672,31.0,12.100000381469727,0.5199999809265137,
2025-03-04T21:02:39.352941,0.168,20,3,22,right_shoulder_pitch,True,1.58203125,87.890625,12.539999961853027,29.0,12.0,0.45500001311302185,
2025-03-04T21:02:39.352956,0.168,20,3,23,right_elbow_yaw,True,51.767578125,-8.7890625,0.25999999046325684,29.0,12.100000381469727,17.290000915527344,
2025-03-04T21:02:39.352970,0.168,20,3,24,right_gripper,True,0.0,4.39453125,0.27000001072883606,31.0,12.0,17.15999984741211,
2025-03-04T21:02:39.352984,0.168,20,3,31,left_hip_yaw,True,0.3515625,-4.39453125,0.47999998927116394,32.0,12.0,33.79999923706055,
2025-03-04T21:02:39.352997,0.168,20,3,32,left_hip_roll,True,-2.8125,13.18359375,11.920000076293945,32.0,12.0,17.095001220703125,
2025-03-04T21:02:39.353010,0.168,20,3,33,left_hip_pitch,True,-37.880859375,-17.578125,0.28999999165534973,29.0,12.0,17.029998779296875,
2025-03-04T21:02:39.353023,0.168,20,3,34,left_knee,True,55.986328125,8.7890625,0.3499999940395355,31.0,11.899999618530273,50.6349983215332,
2025-03-04T21:02:39.353037,0.168,20,3,35,left_ankle,True,37.08984375,4.39453125,0.05000000074505806,29.0,11.899999618530273,33.93000030517578,
2025-03-04T21:02:39.353050,0.168,20,3,41,right_hip_yaw,True,-0.263671875,-43.9453125,10.880000114440918,32.0,12.0,17.15999984741211,
2025-03-04T21:02:39.353095,0.168,20,3,42,right_hip_roll,True,-2.373046875,13.18359375,11.579999923706055,31.0,12.0,17.095001220703125,
