timestamp,elapsed_time,gait_phase,step_cycle_counter,actuator_id,joint_name,online,position,velocity,torque,temperature,voltage,current,faults
2025-03-04T21:03:07.807422,0.063,0,0,11,left_shoulder_yaw,True,0.52734375,0.0,0.6600000262260437,33.0,12.0,17.15999984741211,
2025-03-04T21:03:07.807510,0.063,0,0,12,left_shoulder_pitch,True,2.021484375,0.0,2.200000047683716,29.0,12.0,0.5199999809265137,
2025-03-04T21:03:07.807537,0.063,0,0,13,left_elbow_yaw,True,-0.17578125,0.0,10.5,29.0,12.0,17.15999984741211,
2025-03-04T21:03:07.807558,0.063,0,0,14,left_gripper,True,0.0,0.0,0.20000000298023224,30.0,12.0,0.5199999809265137,
2025-03-04T21:03:07.807577,0.063,0,0,21,right_shoulder_yaw,True,-0.087890625,0.0,11.119999885559082,31.0,12.100000381469727,67.08000183105469,
2025-03-04T21:03:07.807597,0.063,0,0,22,right_shoulder_pitch,True,-2.109375,0.0,13.539999961853027,29.0,11.899999618530273,0.45500001311302185,
2025-03-04T21:03:07.807616,0.063,0,0,23,right_elbow_yaw,True,53.525390625,0.0,0.0,29.0,12.100000381469727,17.290000915527344,
2025-03-04T21:03:07.807634,0.063,0,0,24,right_gripper,True,-0.087890625,0.0,0.18000000715255737,31.0,12.0,17.15999984741211,
2025-03-04T21:03:07.807652,0.063,0,0,31,left_hip_yaw,True,-0.439453125,0.0,10.470000267028809,32.0,12.0,33.79999923706055,
2025-03-04T21:03:07.807669,0.063,0,0,32,left_hip_roll,True,-0.87890625,0.0,10.460000038146973,32.0,12.0,17.095001220703125,
2025-03-04T21:03:07.807720,0.063,0,0,33,left_hip_pitch,True,-47.548828125,0.0,13.75,28.0,12.0,0.32500001788139343,
2025-03-04T21:03:07.807738,0.063,0,0,34,left_knee,True,61.69921875,0.0,3.9600000381469727,31.0,12.0,33.93000030517578,
2025-03-04T21:03:07.807758,0.063,0,0,35,left_ankle,True,32.958984375,0.0,3.940000057220459,29.0,11.899999618530273,0.5850000381469727,
2025-03-04T21:03:07.807775,0.063,0,0,41,right_hip_yaw,True,-0.087890625,0.0,10.6899995803833,32.0,12.0,17.15999984741211,
2025-03-04T21:03:07.807792,0.063,0,0,42,right_hip_roll,True,-0.791015625,0.0,0.3400000035762787,31.0,12.0,17.095001220703125,
2025-03-04T21:03:07.807809,0.063,0,0,43,right_hip_pitch,True,32.51953125,0.0,3.809999942779541,30.0,12.0,0.5850000381469727,
2025-03-04T21:03:07.807825,0.063,0,0,44,right_knee,True,-55.107421875,0.0,15.25,31.0,12.0,200.0050048828125,
2025-03-04T21:03:07.807842,0.063,0,0,45,right_ankle,True,-42.01171875,0.0,15.029999732971191,29.0,12.0,66.95000457763672,
2025-03-04T21:03:07.867065,0.127,0,0,11,left_shoulder_yaw,True,0.615234375,4.39453125,0.8600000143051147,33.0,12.0,17.15999984741211,
2025-03-04T21:03:07.867129,0.127,0,0,12,left_shoulder_pitch,True,-0.17578125,-4.39453125,10.4399995803833,29.0,12.0,0.5199999809265137,
2025-03-04T21:03:07.867177,0.127,0,0,13,left_elbow_yaw,True,0.439453125,0.0,0.5600000023841858,29.0,12.0,17.15999984741211,
2025-03-04T21:03:07.867197,0.127,0,0,14,left_gripper,True,0.087890625,0.0,0.20000000298023224,30.0,12.0,0.5199999809265137,
2025-03-04T21:03:07.867215,0.127,0,0,21,right_shoulder_yaw,True,0.087890625,0.0,11.020000457763672,31.0,12.100000381469727,67.08000183105469,
2025-03-04T21:03:07.867233,0.127,0,0,22,right_shoulder_pitch,True,0.087890625,21.97265625,0.20000000298023224,29.0,11.899999618530273,0.45500001311302185,
2025-03-04T21:03:07.867251,0.127,0,0,23,right_elbow_yaw,True,53.7890625,4.39453125,1.9600000381469727,29.0,12.100000381469727,17.290000915527344,
2025-03-04T21:03:07.867268,0.127,0,0,24,right_gripper,True,-0.087890625,-4.39453125,0.17000000178813934,31.0,12.0,17.15999984741211,
2025-03-04T21:03:07.867284,0.127,0,0,31,left_hip_yaw,True,-1.23046875,-4.39453125,11.390000343322754,32.0,12.0,33.79999923706055,
2025-03-04T21:03:07.867300,0.127,0,0,32,left_hip_roll,True,-1.7578125,0.0,11.859999656677246,32.0,12.0,17.095001220703125,
2025-03-04T21:03:07.867316,0.127,0,0,33,left_hip_pitch,True,-37.529296875,237.3046875,12.550000190734863,28.0,12.0,0.32500001788139343,
2025-03-04T21:03:07.867332,0.127,0,0,34,left_knee,True,50.625,-268.06640625,3.0999999046325684,31.0,12.0,33.93000030517578,
2025-03-04T21:03:07.867369,0.127,0,0,35,left_ankle,True,29.53125,-92.28515625,11.989999771118164,29.0,11.899999618530273,0.5850000381469727,
