timestamp,elapsed_time,gait_phase,step_cycle_counter,actuator_id,joint_name,online,position,velocity,torque,temperature,voltage,current,faults
2025-03-04T21:02:28.825666,0.051,0,0,11,left_shoulder_yaw,True,0.52734375,0.0,0.6600000262260437,33.0,12.0,17.15999984741211,
2025-03-04T21:02:28.825772,0.051,0,0,12,left_shoulder_pitch,True,-0.087890625,0.0,10.34000015258789,29.0,12.0,0.5199999809265137,
2025-03-04T21:02:28.825800,0.051,0,0,13,left_elbow_yaw,True,0.17578125,4.39453125,0.25999999046325684,29.0,12.0,0.5199999809265137,
2025-03-04T21:02:28.825822,0.051,0,0,14,left_gripper,True,0.0,0.0,10.420000076293945,31.0,12.0,0.5199999809265137,
2025-03-04T21:02:28.825841,0.051,0,0,21,right_shoulder_yaw,True,0.0,0.0,0.1899999976158142,31.0,12.100000381469727,0.5199999809265137,
2025-03-04T21:02:28.825860,0.051,0,0,22,right_shoulder_pitch,True,0.087890625,0.0,0.10000000149011612,29.0,12.0,0.5199999809265137,
2025-03-04T21:02:28.825879,0.051,0,0,23,right_elbow_yaw,True,1.0546875,57.12890625,0.8399999737739563,29.0,12.100000381469727,0.5199999809265137,
2025-03-04T21:02:28.825898,0.051,0,0,24,right_gripper,True,0.0,0.0,0.17000000178813934,31.0,12.100000381469727,17.15999984741211,
2025-03-04T21:02:28.825915,0.051,0,0,31,left_hip_yaw,True,0.087890625,0.0,0.0,32.0,12.0,17.15999984741211,
2025-03-04T21:02:28.825932,0.051,0,0,32,left_hip_roll,True,-0.263671875,-8.7890625,0.25999999046325684,32.0,12.0,17.15999984741211,
2025-03-04T21:02:28.825978,0.051,0,0,33,left_hip_pitch,True,-4.658203125,-193.359375,8.550000190734863,28.0,12.0,17.15999984741211,
2025-03-04T21:02:28.825997,0.051,0,0,34,left_knee,True,6.6796875,184.5703125,17.81999969482422,31.0,12.0,33.79999923706055,
2025-03-04T21:02:28.826015,0.051,0,0,35,left_ankle,True,4.658203125,114.2578125,19.40999984741211,29.0,11.899999618530273,17.15999984741211,
2025-03-04T21:02:28.826033,0.051,0,0,41,right_hip_yaw,True,-0.17578125,0.0,10.880000114440918,32.0,12.100000381469727,17.15999984741211,
2025-03-04T21:02:28.826050,0.051,0,0,42,right_hip_roll,True,-0.087890625,-4.39453125,10.460000038146973,31.0,12.0,17.15999984741211,
2025-03-04T21:02:28.826066,0.051,0,0,43,right_hip_pitch,True,5.9765625,123.046875,18.290000915527344,30.0,12.0,67.08000183105469,
2025-03-04T21:02:28.826083,0.051,0,0,44,right_knee,True,-6.85546875,-158.203125,7.949999809265137,31.0,12.0,17.15999984741211,
2025-03-04T21:02:28.826100,0.051,0,0,45,right_ankle,True,-6.15234375,-96.6796875,8.479999542236328,29.0,12.0,17.15999984741211,
2025-03-04T21:02:28.890483,0.116,10,0,11,left_shoulder_yaw,True,0.52734375,0.0,0.6600000262260437,33.0,12.0,17.15999984741211,
2025-03-04T21:02:28.890536,0.116,10,0,12,left_shoulder_pitch,True,-0.17578125,-8.7890625,10.640000343322754,29.0,12.0,0.5199999809265137,
2025-03-04T21:02:28.890580,0.116,10,0,13,left_elbow_yaw,True,0.087890625,-4.39453125,0.0,29.0,12.0,0.5199999809265137,
2025-03-04T21:02:28.890599,0.116,10,0,14,left_gripper,True,0.0,0.0,10.420000076293945,31.0,12.0,0.5199999809265137,
2025-03-04T21:02:28.890616,0.116,10,0,21,right_shoulder_yaw,True,0.0,0.0,0.1899999976158142,31.0,12.100000381469727,0.5199999809265137,
2025-03-04T21:02:28.890632,0.116,10,0,22,right_shoulder_pitch,True,0.087890625,4.39453125,0.30000001192092896,29.0,12.0,0.5199999809265137,
2025-03-04T21:02:28.890649,0.116,10,0,23,right_elbow_yaw,True,0.52734375,-35.15625,13.140000343322754,29.0,12.100000381469727,0.5199999809265137,
2025-03-04T21:02:28.890665,0.116,10,0,24,right_gripper,True,-0.439453125,-8.7890625,10.779999732971191,31.0,12.100000381469727,17.15999984741211,
2025-03-04T21:02:28.890682,0.116,10,0,31,left_hip_yaw,True,-0.17578125,0.0,10.449999809265137,32.0,12.0,17.15999984741211,
2025-03-04T21:02:28.890698,0.116,10,0,32,left_hip_roll,True,-0.263671875,0.0,0.23999999463558197,32.0,12.0,17.15999984741211,
2025-03-04T21:02:28.890713,0.116,10,0,33,left_hip_pitch,True,-27.421875,-386.71875,4.789999961853027,28.0,12.0,17.15999984741211,
