timestamp,elapsed_time,gait_phase,step_cycle_counter,actuator_id,joint_name,online,position,velocity,torque,temperature,voltage,current,faults
2025-03-04T21:01:45.948396,0.055,0,0,11,left_shoulder_yaw,True,0.615234375,8.7890625,0.8600000143051147,32.0,12.0,17.15999984741211,
2025-03-04T21:01:45.948959,0.055,0,0,12,left_shoulder_pitch,True,-4.658203125,136.23046875,14.34000015258789,29.0,11.899999618530273,0.45500001311302185,
2025-03-04T21:01:45.948989,0.055,0,0,13,left_elbow_yaw,True,0.17578125,0.0,0.25999999046325684,29.0,12.0,0.5199999809265137,
2025-03-04T21:01:45.949011,0.055,0,0,14,left_gripper,True,0.087890625,0.0,0.0,30.0,12.0,0.5199999809265137,
2025-03-04T21:01:45.949031,0.055,0,0,21,right_shoulder_yaw,True,0.0,4.39453125,10.720000267028809,31.0,12.100000381469727,33.79999923706055,
2025-03-04T21:01:45.949051,0.055,0,0,22,right_shoulder_pitch,True,4.658203125,-219.7265625,4.099999904632568,29.0,11.899999618530273,0.5199999809265137,
2025-03-04T21:01:45.949074,0.055,0,0,23,right_elbow_yaw,True,61.787109375,0.0,0.2800000011920929,29.0,12.100000381469727,17.290000915527344,
2025-03-04T21:01:45.949093,0.055,0,0,24,right_gripper,True,-0.087890625,0.0,0.23000000417232513,31.0,12.0,17.15999984741211,
2025-03-04T21:01:45.949111,0.055,0,0,31,left_hip_yaw,True,-0.3515625,-13.18359375,0.5899999737739563,32.0,11.899999618530273,50.44000244140625,
2025-03-04T21:01:45.949130,0.055,0,0,32,left_hip_roll,True,4.04296875,-17.578125,10.5,31.0,11.899999618530273,433.1600036621094,
2025-03-04T21:01:45.949303,0.055,0,0,33,left_hip_pitch,True,-36.38671875,114.2578125,13.649999618530273,28.0,11.899999618530273,0.38999998569488525,
2025-03-04T21:01:45.949328,0.055,0,0,34,left_knee,True,52.03125,-74.70703125,7.610000133514404,30.0,11.899999618530273,300.1700134277344,
2025-03-04T21:01:45.949348,0.055,0,0,35,left_ankle,True,30.5859375,-109.86328125,0.14000000059604645,29.0,11.800000190734863,0.5850000381469727,
2025-03-04T21:01:45.949367,0.055,0,0,41,right_hip_yaw,True,0.0,21.97265625,10.4399995803833,32.0,12.0,17.15999984741211,
