timestamp,elapsed_time,gait_phase,step_cycle_counter,actuator_id,joint_name,online,position,velocity,torque,temperature,voltage,current,faults
2025-03-04T21:02:17.872308,0.056,0,0,11,left_shoulder_yaw,True,0.615234375,4.39453125,0.9599999785423279,33.0,12.0,0.5199999809265137,
2025-03-04T21:02:17.872395,0.056,0,0,12,left_shoulder_pitch,True,-3.1640625,171.38671875,13.039999961853027,29.0,12.0,0.45500001311302185,
2025-03-04T21:02:17.872423,0.056,0,0,13,left_elbow_yaw,True,-0.17578125,0.0,10.5,29.0,12.0,17.15999984741211,
2025-03-04T21:02:17.872444,0.056,0,0,14,left_gripper,True,0.087890625,0.0,10.470000267028809,31.0,12.0,0.5199999809265137,
2025-03-04T21:02:17.872464,0.056,0,0,21,right_shoulder_yaw,True,-0.087890625,-4.39453125,10.75,31.0,12.100000381469727,17.15999984741211,
2025-03-04T21:02:17.872483,0.056,0,0,22,right_shoulder_pitch,True,2.8125,-241.69921875,2.299999952316284,29.0,11.899999618530273,0.5199999809265137,
2025-03-04T21:02:17.872502,0.056,0,0,23,right_elbow_yaw,True,54.140625,-8.7890625,0.25999999046325684,29.0,12.100000381469727,17.290000915527344,
2025-03-04T21:02:17.872520,0.056,0,0,24,right_gripper,True,0.087890625,0.0,10.510000228881836,31.0,12.100000381469727,33.79999923706055,
2025-03-04T21:02:17.872538,0.056,0,0,31,left_hip_yaw,True,-0.791015625,-35.15625,11.289999961853027,32.0,12.0,17.15999984741211,
2025-03-04T21:02:17.872555,0.056,0,0,32,left_hip_roll,True,2.8125,4.39453125,10.90999984741211,32.0,12.0,17.15999984741211,
2025-03-04T21:02:17.872599,0.056,0,0,33,left_hip_pitch,True,-37.08984375,171.38671875,13.84000015258789,28.0,11.899999618530273,33.66999816894531,
2025-03-04T21:02:17.872619,0.056,0,0,34,left_knee,True,50.80078125,-184.5703125,6.5,31.0,11.899999618530273,233.6099853515625,
2025-03-04T21:02:17.872637,0.056,0,0,35,left_ankle,True,28.65234375,-145.01953125,11.34000015258789,29.0,11.800000190734863,33.8650016784668,
2025-03-04T21:02:17.872655,0.056,0,0,41,right_hip_yaw,True,-0.615234375,-8.7890625,10.720000267028809,32.0,12.0,17.15999984741211,
2025-03-04T21:02:17.872673,0.056,0,0,42,right_hip_roll,True,3.33984375,0.0,0.8199999928474426,31.0,11.899999618530273,67.08000183105469,
2025-03-04T21:02:17.872690,0.056,0,0,43,right_hip_pitch,True,27.861328125,-35.15625,11.34000015258789,30.0,12.0,33.8650016784668,
2025-03-04T21:02:17.872706,0.056,0,0,44,right_knee,True,-50.09765625,162.59765625,14.979999542236328,31.0,12.0,33.60499954223633,
2025-03-04T21:02:17.872723,0.056,0,0,45,right_ankle,True,-40.4296875,114.2578125,14.960000038146973,29.0,12.0,0.32500001788139343,
2025-03-04T21:02:17.942811,0.121,10,0,11,left_shoulder_yaw,True,0.52734375,17.578125,0.7599999904632568,33.0,12.0,0.5199999809265137,
2025-03-04T21:02:17.942872,0.121,10,0,12,left_shoulder_pitch,True,-0.3515625,-39.55078125,10.640000343322754,29.0,12.0,0.45500001311302185,
2025-03-04T21:02:17.942919,0.121,10,0,13,left_elbow_yaw,True,-0.263671875,-8.7890625,10.699999809265137,29.0,12.0,17.15999984741211,
2025-03-04T21:02:17.942939,0.121,10,0,14,left_gripper,True,0.087890625,0.0,10.470000267028809,31.0,12.0,0.5199999809265137,
2025-03-04T21:02:17.942958,0.121,10,0,21,right_shoulder_yaw,True,0.3515625,4.39453125,0.4099999964237213,31.0,12.100000381469727,17.15999984741211,
2025-03-04T21:02:17.942976,0.121,10,0,22,right_shoulder_pitch,True,0.3515625,4.39453125,0.6000000238418579,29.0,11.899999618530273,0.5199999809265137,
2025-03-04T21:02:17.942993,0.121,10,0,23,right_elbow_yaw,True,53.173828125,-21.97265625,1.7200000286102295,29.0,12.100000381469727,17.290000915527344,
2025-03-04T21:02:17.943010,0.121,10,0,24,right_gripper,True,0.263671875,0.0,0.25,31.0,12.100000381469727,33.79999923706055,
2025-03-04T21:02:17.943026,0.121,10,0,31,left_hip_yaw,True,-0.263671875,-21.97265625,10.970000267028809,32.0,12.0,17.15999984741211,
2025-03-04T21:02:17.943042,0.121,10,0,32,left_hip_roll,True,2.4609375,-13.18359375,1.149999976158142,32.0,12.0,17.15999984741211,
2025-03-04T21:02:17.943058,0.121,10,0,33,left_hip_pitch,True,-36.03515625,-39.55078125,1.600000023841858,28.0,11.899999618530273,33.66999816894531,
2025-03-04T21:02:17.943074,0.121,10,0,34,left_knee,True,51.416015625,105.46875,12.880000114440918,31.0,11.899999618530273,233.6099853515625,
2025-03-04T21:02:17.943129,0.121,10,0,35,left_ankle,True,33.3984375,70.3125,12.09000015258789,29.0,11.800000190734863,33.8650016784668,
