timestamp,elapsed_time,gait_phase,step_cycle_counter,actuator_id,joint_name,online,position,velocity,torque,temperature,voltage,current,faults
2025-03-04T21:02:07.697606,0.058,0,0,11,left_shoulder_yaw,True,0.52734375,0.0,0.6600000262260437,33.0,11.899999618530273,17.15999984741211,
2025-03-04T21:02:07.697700,0.058,0,0,12,left_shoulder_pitch,True,0.17578125,-65.91796875,0.10000000149011612,29.0,12.0,17.15999984741211,
2025-03-04T21:02:07.697728,0.058,0,0,13,left_elbow_yaw,True,0.087890625,0.0,0.0,29.0,12.0,0.5199999809265137,
2025-03-04T21:02:07.697748,0.058,0,0,14,left_gripper,True,0.087890625,0.0,10.510000228881836,31.0,12.0,17.15999984741211,
2025-03-04T21:02:07.697768,0.058,0,0,21,right_shoulder_yaw,True,0.0,-4.39453125,10.720000267028809,31.0,12.100000381469727,17.15999984741211,
2025-03-04T21:02:07.697788,0.058,0,0,22,right_shoulder_pitch,True,-0.263671875,123.046875,10.34000015258789,29.0,11.899999618530273,0.45500001311302185,
2025-03-04T21:02:07.697813,0.058,0,0,23,right_elbow_yaw,True,54.4921875,0.0,0.6000000238418579,29.0,12.100000381469727,17.290000915527344,
2025-03-04T21:02:07.697832,0.058,0,0,24,right_gripper,True,-0.087890625,0.0,10.420000076293945,31.0,12.0,17.15999984741211,
2025-03-04T21:02:07.697849,0.058,0,0,31,left_hip_yaw,True,0.615234375,39.55078125,0.46000000834465027,32.0,11.899999618530273,33.79999923706055,
2025-03-04T21:02:07.697868,0.058,0,0,32,left_hip_roll,True,-1.40625,0.0,11.40999984741211,31.0,12.0,33.73500061035156,
2025-03-04T21:02:07.697912,0.058,0,0,33,left_hip_pitch,True,-26.103515625,-13.18359375,1.9700000286102295,28.0,11.899999618530273,33.66999816894531,
2025-03-04T21:02:07.697933,0.058,0,0,34,left_knee,True,46.318359375,-166.9921875,4.150000095367432,31.0,11.899999618530273,682.8900146484375,
2025-03-04T21:02:07.697951,0.058,0,0,35,left_ankle,True,36.123046875,-171.38671875,3.2899999618530273,29.0,11.800000190734863,0.5850000381469727,
2025-03-04T21:02:07.697969,0.058,0,0,41,right_hip_yaw,True,0.087890625,0.0,10.729999542236328,32.0,12.0,17.15999984741211,
2025-03-04T21:02:07.697985,0.058,0,0,42,right_hip_roll,True,-1.40625,4.39453125,10.829999923706055,31.0,11.899999618530273,17.095001220703125,
2025-03-04T21:02:07.698003,0.058,0,0,43,right_hip_pitch,True,36.9140625,-158.203125,3.690000057220459,30.0,12.0,0.5850000381469727,
2025-03-04T21:02:07.698020,0.058,0,0,44,right_knee,True,-47.109375,241.69921875,13.350000381469727,30.0,11.899999618530273,0.32500001788139343,
2025-03-04T21:02:07.698037,0.058,0,0,45,right_ankle,True,-29.8828125,61.5234375,0.20000000298023224,29.0,12.0,0.38999998569488525,
2025-03-04T21:02:07.751815,0.115,0,0,11,left_shoulder_yaw,True,0.52734375,0.0,0.6600000262260437,33.0,11.899999618530273,17.15999984741211,
2025-03-04T21:02:07.751874,0.115,0,0,12,left_shoulder_pitch,True,-0.087890625,-4.39453125,10.34000015258789,29.0,12.0,17.15999984741211,
2025-03-04T21:02:07.751921,0.115,0,0,13,left_elbow_yaw,True,0.087890625,0.0,10.5,29.0,12.0,0.5199999809265137,
2025-03-04T21:02:07.751940,0.115,0,0,14,left_gripper,True,0.087890625,0.0,10.510000228881836,31.0,12.0,17.15999984741211,
2025-03-04T21:02:07.751958,0.115,0,0,21,right_shoulder_yaw,True,0.703125,21.97265625,0.9399999976158142,31.0,12.100000381469727,17.15999984741211,
2025-03-04T21:02:07.751976,0.115,0,0,22,right_shoulder_pitch,True,-0.263671875,0.0,10.539999961853027,29.0,11.899999618530273,0.45500001311302185,
2025-03-04T21:02:07.751993,0.115,0,0,23,right_elbow_yaw,True,53.701171875,8.7890625,2.0999999046325684,29.0,12.100000381469727,17.290000915527344,
