timestamp,elapsed_time,gait_phase,step_cycle_counter,actuator_id,joint_name,online,position,velocity,torque,temperature,voltage,current,faults
2025-03-04T21:02:49.678556,0.064,0,0,11,left_shoulder_yaw,True,0.52734375,0.0,0.6600000262260437,33.0,12.0,17.15999984741211,
2025-03-04T21:02:49.678606,0.064,0,0,12,left_shoulder_pitch,True,5.712890625,-8.7890625,7.400000095367432,29.0,11.899999618530273,0.5199999809265137,
2025-03-04T21:02:49.678627,0.064,0,0,13,left_elbow_yaw,True,0.087890625,0.0,0.0,29.0,12.0,0.5199999809265137,
2025-03-04T21:02:49.678642,0.064,0,0,14,left_gripper,True,-0.087890625,0.0,0.23000000417232513,30.0,12.0,0.5199999809265137,
2025-03-04T21:02:49.678656,0.064,0,0,21,right_shoulder_yaw,True,-0.087890625,0.0,11.140000343322754,31.0,12.100000381469727,67.08000183105469,
2025-03-04T21:02:49.678671,0.064,0,0,22,right_shoulder_pitch,True,-5.625,8.7890625,16.940000534057617,29.0,11.899999618530273,0.45500001311302185,
2025-03-04T21:02:49.678685,0.064,0,0,23,right_elbow_yaw,True,54.052734375,0.0,10.5,29.0,12.100000381469727,17.290000915527344,
2025-03-04T21:02:49.678698,0.064,0,0,24,right_gripper,True,0.0,0.0,10.449999809265137,31.0,12.0,17.15999984741211,
2025-03-04T21:02:49.678710,0.064,0,0,31,left_hip_yaw,True,0.0,-4.39453125,0.3400000035762787,32.0,12.0,17.15999984741211,
2025-03-04T21:02:49.678723,0.064,0,0,32,left_hip_roll,True,-2.109375,0.0,10.539999961853027,32.0,12.0,17.095001220703125,
2025-03-04T21:02:49.678757,0.064,0,0,33,left_hip_pitch,True,-49.04296875,0.0,13.850000381469727,29.0,12.0,0.32500001788139343,
2025-03-04T21:02:49.678771,0.064,0,0,34,left_knee,True,68.02734375,0.0,4.159999847412109,31.0,12.0,50.56999969482422,
2025-03-04T21:02:49.678784,0.064,0,0,35,left_ankle,True,37.529296875,0.0,3.869999885559082,29.0,11.899999618530273,0.5850000381469727,
2025-03-04T21:02:49.678797,0.064,0,0,41,right_hip_yaw,True,0.087890625,0.0,10.430000305175781,32.0,12.0,0.5199999809265137,
2025-03-04T21:02:49.678810,0.064,0,0,42,right_hip_roll,True,-1.93359375,0.0,0.6700000166893005,31.0,12.0,50.375,
