timestamp,elapsed_time,gait_phase,step_cycle_counter,actuator_id,joint_name,online,position,velocity,torque,temperature,voltage,current,faults
2025-03-04T21:01:14.032527,0.057,0,0,11,left_shoulder_yaw,True,0.439453125,-4.39453125,0.46000000834465027,32.0,12.0,17.15999984741211,
2025-03-04T21:01:14.032616,0.057,0,0,12,left_shoulder_pitch,True,-2.900390625,254.8828125,12.34000015258789,29.0,11.899999618530273,0.45500001311302185,
2025-03-04T21:01:14.032644,0.057,0,0,13,left_elbow_yaw,True,-0.17578125,-8.7890625,10.5,30.0,12.0,0.5199999809265137,
2025-03-04T21:01:14.032664,0.057,0,0,14,left_gripper,True,0.0,4.39453125,10.430000305175781,30.0,12.0,0.5199999809265137,
2025-03-04T21:01:14.032682,0.057,0,0,21,right_shoulder_yaw,True,0.087890625,0.0,10.470000267028809,30.0,12.100000381469727,0.5199999809265137,
2025-03-04T21:01:14.032701,0.057,0,0,22,right_shoulder_pitch,True,2.63671875,-290.0390625,1.7999999523162842,29.0,11.899999618530273,17.15999984741211,
2025-03-04T21:01:14.032719,0.057,0,0,23,right_elbow_yaw,True,61.69921875,-4.39453125,0.4000000059604645,29.0,12.100000381469727,17.290000915527344,
2025-03-04T21:01:14.032737,0.057,0,0,24,right_gripper,True,0.0,0.0,0.18000000715255737,31.0,12.0,17.15999984741211,
2025-03-04T21:01:14.032752,0.057,0,0,31,left_hip_yaw,True,-0.17578125,-26.3671875,0.4300000071525574,32.0,12.0,33.79999923706055,
2025-03-04T21:01:14.032769,0.057,0,0,32,left_hip_roll,True,4.21875,4.39453125,0.8999999761581421,31.0,11.899999618530273,17.15999984741211,
2025-03-04T21:01:14.032811,0.057,0,0,33,left_hip_pitch,True,-35.068359375,140.625,10.600000381469727,28.0,11.899999618530273,17.029998779296875,
2025-03-04T21:01:14.032829,0.057,0,0,34,left_knee,True,49.658203125,-145.01953125,0.9700000286102295,29.0,11.899999618530273,133.77000427246094,
2025-03-04T21:01:14.032848,0.057,0,0,35,left_ankle,True,30.498046875,-96.6796875,10.6899995803833,29.0,11.899999618530273,33.8650016784668,
2025-03-04T21:01:14.032864,0.057,0,0,41,right_hip_yaw,True,-0.263671875,-8.7890625,10.869999885559082,32.0,12.0,17.15999984741211,
2025-03-04T21:01:14.032880,0.057,0,0,42,right_hip_roll,True,4.306640625,4.39453125,10.619999885559082,31.0,11.899999618530273,50.44000244140625,
2025-03-04T21:01:14.032895,0.057,0,0,43,right_hip_pitch,True,32.783203125,-30.76171875,10.989999771118164,30.0,12.0,0.5850000381469727,
2025-03-04T21:01:14.032911,0.057,0,0,44,right_knee,True,-56.77734375,215.33203125,16.59000015258789,31.0,11.899999618530273,166.72499084472656,
